fg_path,bg_path,tnf_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
test/0406/dense/aligned/images/272728509_e5fddd63c7_o.jpg,test/0326/dense/aligned/images/5086600696_d9a2879a55_b.jpg,tps,-1.2050000429153442,-1.4140186309814453,-0.6987463235855103,0.3422207534313202,0.12151289731264114,-0.27016201615333557,1.4248193502426147,0.6383634209632874,0.688037633895874,-1.2851535081863403,0.20139896869659424,0.7494251132011414,-1.4510544538497925,0.02184242755174637,1.4830009937286377,-1.0789858102798462,0.49699869751930237,1.2395973205566406
test/0389/dense1/aligned/images/6467305901_e044c78369_o.jpg,test/0303/dense/aligned/images/3082915224_8dc4d65570_o.jpg,hom,-1.430558681488037,-1.2903733253479004,0.8386489748954773,1.4787991046905518,-0.6259328126907349,0.9837961196899414,-1.189940333366394,0.6693510413169861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/9476974297_5dc2863da5_o.jpg,test/0366/dense/aligned/images/16601854810_2cf7c60229_o.jpg,affine,0.8248909711837769,-0.6205539107322693,-0.506931483745575,0.5757455229759216,0.7628632187843323,-0.6762771606445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/3988243915_07e81c3f39_o.jpg,test/0387/dense/aligned/images/8737886828_3b4c5f2744_b.jpg,tps,-1.0819621086120605,-0.8899701237678528,-0.7661408185958862,0.015062104910612106,0.11388116329908371,-0.46574243903160095,1.2037663459777832,1.085996389389038,0.5417206287384033,-0.8762649893760681,-0.3836613595485687,0.6118547320365906,-1.2686731815338135,0.49795475602149963,1.284861445426941,-0.7724396586418152,0.012084471993148327,1.1200810670852661
test/0377/dense/aligned/images/3695162103_de14928347_o.jpg,test/0341/dense/aligned/images/30160433981_4aa03be083_b.jpg,tps,-1.1144119501113892,-0.6574046611785889,-0.7801500558853149,-0.30289068818092346,0.38273245096206665,-0.18820974230766296,1.0831952095031738,1.48391854763031,0.8377172350883484,-0.5819494128227234,0.2158323973417282,0.808976948261261,-0.7480629086494446,-0.3210214674472809,0.6173668503761292,-1.3597180843353271,0.42134779691696167,0.8835890889167786
test/0387/dense/aligned/images/2335468604_c79448c066_o.jpg,test/0306/dense/aligned/images/501346567_9e7ca5c739_o.jpg,tps,-1.0616512298583984,-1.0086182355880737,-1.0983186960220337,-0.011743977665901184,-0.05297079309821129,0.3220072090625763,1.3489552736282349,0.6837541460990906,1.4034769535064697,-0.7458505630493164,0.4682401418685913,0.9265088438987732,-1.307192325592041,0.376417338848114,1.2228354215621948,-0.9373611807823181,-0.35909056663513184,0.8247495293617249
test/0446/dense/aligned/images/4617405215_3c54990853_b.jpg,test/0327/dense/aligned/images/14132393672_a147f8514c_b.jpg,hom,-1.0813930034637451,-1.0836989879608154,0.9736583828926086,1.4702683687210083,-1.2363020181655884,1.1543229818344116,-1.0283963680267334,1.104872226715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense/aligned/images/11948041926_ff86a8a059_o.jpg,test/0312/dense1/aligned/images/15243356325_8de12668c8_b.jpg,affine,0.7987952828407288,0.07763361930847168,0.5084705352783203,-0.0712890625,0.827312171459198,-0.3652885854244232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense/aligned/images/16057168715_13a677fb7c_b.jpg,test/0394/dense/aligned/images/20523089664_1264a3bf53_o.jpg,tps,-0.8221115469932556,-1.446882724761963,-0.5595527291297913,0.05888570100069046,0.43482473492622375,0.37221530079841614,0.8939807415008545,1.1873291730880737,1.333568811416626,-1.0905307531356812,-0.2821734845638275,0.7780610918998718,-1.1590323448181152,-0.2869390845298767,0.7379984855651855,-1.210124135017395,-0.047338977456092834,0.9278352856636047
test/0474/dense2/aligned/images/10951041634_3e2161a14e_b.jpg,test/0380/dense/aligned/images/2071239650_30f309bd62_o.jpg,hom,-1.4194371700286865,-1.3107235431671143,1.4735565185546875,1.2741538286209106,-1.0103150606155396,0.8964968919754028,-0.8800471425056458,0.6698140501976013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense2/aligned/images/5347612727_8b4a2f1654_o.jpg,test/0380/dense/aligned/images/3250247000_47bc07b766_o.jpg,hom,-1.070784330368042,-0.8266721367835999,1.4704545736312866,0.7742539048194885,-1.0611399412155151,0.6086862683296204,-1.4562877416610718,1.2284919023513794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/4169488713_02cd56a2a1_b.jpg,test/0366/dense/aligned/images/983285206_79a149617e_o.jpg,affine,0.6460933089256287,-0.7140136361122131,-0.38828548789024353,0.8780059218406677,0.6028929352760315,-0.58446204662323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense/aligned/images/3268884498_848b733561_o.jpg,test/0258/dense/aligned/images/2855773347_8aec1e4a3e_o.jpg,tps,-0.7150850892066956,-1.274800181388855,-0.637945294380188,0.21490342915058136,-0.12020840495824814,-0.15326859056949615,1.2621597051620483,0.6313948631286621,1.1537401676177979,-1.2929145097732544,0.043471574783325195,0.6606866121292114,-1.2493977546691895,-0.16897563636302948,0.7747279405593872,-0.6842172145843506,0.2345557063817978,0.9429483413696289
test/0430/dense2/aligned/images/2935744139_8b15772894_o.jpg,test/0366/dense/aligned/images/150146463_5271ba1bf0_o.jpg,affine,0.8177857398986816,0.21055921912193298,0.11024654656648636,-0.20318052172660828,0.7886859774589539,-0.16741356253623962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/3442468906_28647c6064_o.jpg,test/0394/dense/aligned/images/10702276616_a5b28cd35b_b.jpg,tps,-1.0051807165145874,-1.3873428106307983,-1.3252689838409424,-0.19076843559741974,-0.010794062167406082,-0.49650999903678894,1.109049916267395,1.3897360563278198,0.5180109739303589,-1.1462182998657227,-0.39900320768356323,1.1158421039581299,-0.672107994556427,-0.48907411098480225,0.8175467252731323,-0.931601881980896,-0.18629524111747742,1.3909897804260254
test/0406/dense/aligned/images/269039958_0d4bcd3c0e_o.jpg,test/0380/dense/aligned/images/2632200654_e3c1db6c39_o.jpg,tps,-0.8709439635276794,-0.8423806428909302,-0.6141411066055298,-0.45735788345336914,-0.48690780997276306,0.31214791536331177,0.5086598992347717,0.7011030316352844,0.7853935360908508,-0.8665734529495239,-0.29582878947257996,1.1060792207717896,-0.5295746922492981,-0.12530945241451263,0.9037916660308838,-1.246657371520996,-0.15344469249248505,0.7454218864440918
test/0394/dense/aligned/images/7340572820_d81de1650e_o.jpg,test/0348/dense/aligned/images/3644157002_2be6768202_b.jpg,hom,-0.9343824982643127,-1.0678088665008545,0.9295505285263062,1.4415626525878906,-1.0987311601638794,0.9020312428474426,-0.5210437774658203,1.3071213960647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/15080238212_fd23775d55_o.jpg,test/0258/dense/aligned/images/908556091_823ff723af_o.jpg,tps,-1.2967627048492432,-1.2831053733825684,-0.9426464438438416,0.49362918734550476,0.1502104550600052,-0.23234057426452637,0.932844340801239,0.8041244149208069,0.9932317733764648,-1.264297604560852,-0.2274610698223114,0.9617385864257812,-0.7575674653053284,0.21019971370697021,1.4564476013183594,-0.5121346712112427,0.06839951127767563,1.197457194328308
test/0474/dense/aligned/images/17327144062_44297dfb08_o.jpg,test/0341/dense/aligned/images/7859566158_1555dedc56_b.jpg,affine,1.0561096668243408,-0.22432519495487213,0.5860214233398438,0.23624268174171448,1.0640851259231567,0.03815371170639992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/16124996957_3d4fa31fca_b.jpg,test/0380/dense/aligned/images/3844865329_71e03734d5_o.jpg,affine,0.6660251617431641,0.6944764256477356,-0.35812732577323914,-0.7206659317016602,0.6807965040206909,0.35886192321777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/6618767997_6f78e1ce7e_o.jpg,test/0326/dense/aligned/images/2213486422_c2ca0423f1_o.jpg,tps,-0.8343706130981445,-1.3183752298355103,-0.8920180797576904,0.4970884919166565,-0.4547756314277649,-0.4867401421070099,0.9888383746147156,1.1441184282302856,0.6747053265571594,-0.9905772805213928,0.0731959268450737,0.9035744667053223,-0.7901735305786133,0.1180042028427124,1.4566525220870972,-0.7302833795547485,0.1287866234779358,0.9799937009811401
test/0474/dense1/aligned/images/7149241091_09a8af596b_o.jpg,test/0341/dense1/aligned/images/4939245165_cb47f4a907_b.jpg,hom,-1.40753173828125,-0.9997990131378174,0.9994979500770569,1.3017501831054688,-0.5762489438056946,0.5932697057723999,-0.9489220976829529,0.9942207932472229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense/aligned/images/14647233538_d03920b0f2_b.jpg,test/0348/dense/aligned/images/2270243017_f744e0f6f1_o.jpg,affine,0.5552231669425964,-0.8378802537918091,-0.1594274640083313,0.7748287916183472,0.47761061787605286,0.22971871495246887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/12185574364_db6a366436_o.jpg,test/0258/dense/aligned/images/316287694_775408f97a_o.jpg,affine,0.8470615148544312,0.489864319562912,0.13188153505325317,-0.5551840662956238,0.6538336277008057,0.13914693892002106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/21849479131_8e9c4876d1_o.jpg,test/0100/dense/aligned/images/2907793279_498dd2fb03_o.jpg,hom,-1.3486109972000122,-1.162063479423523,1.0794320106506348,0.5215967297554016,-1.3749104738235474,1.1732332706451416,-0.6278912425041199,0.712113618850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/16759882534_d40266c228_o.jpg,test/0377/dense/aligned/images/15891635873_4224dd4d8c_o.jpg,hom,-0.5663895606994629,-1.4982316493988037,1.0302778482437134,0.7315405011177063,-1.311463713645935,1.4031155109405518,-1.3229604959487915,1.373760461807251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/16605337671_1b583ee9da_o.jpg,test/0326/dense/aligned/images/3428849762_bd37d788e0_o.jpg,hom,-1.3189326524734497,-0.8105109333992004,0.7844656109809875,0.7713016867637634,-0.612480640411377,1.4442427158355713,-1.242814302444458,1.215482234954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/4698697663_c2a8573a5a_o.jpg,test/0349/dense1/aligned/images/527755526_0531d5d708_o.jpg,hom,-0.8332857489585876,-0.9124214053153992,1.415018081665039,1.1968919038772583,-0.7216434478759766,1.4180102348327637,-0.9400693774223328,0.6687290072441101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense2/aligned/images/3365840891_f7f35fe1eb_b.jpg,test/0366/dense/aligned/images/4040856700_17b8fe267f_b.jpg,hom,-0.5793169140815735,-0.8451336026191711,1.474560260772705,0.948509156703949,-0.8809430599212646,1.2545517683029175,-1.4313584566116333,0.8308359980583191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0443/dense/aligned/images/4604727862_037915f9a2_b.jpg,test/0258/dense/aligned/images/3788281388_e59cf0a145_o.jpg,affine,0.9154646396636963,-0.2819936275482178,-0.4136800467967987,0.42941462993621826,0.9507501721382141,0.19297337532043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/12167209094_78db1930d3_o.jpg,test/0377/dense/aligned/images/14229917665_d430f380e1_o.jpg,hom,-1.0478625297546387,-1.3149489164352417,1.11236572265625,1.0180997848510742,-1.3307428359985352,0.5773419141769409,-1.1938589811325073,0.5966924428939819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/26893525750_a4c5368373_o.jpg,test/0407/dense/aligned/images/8386820483_b89f6499a7_o.jpg,hom,-1.3222142457962036,-1.3320726156234741,1.4310784339904785,0.7728915810585022,-0.5441511869430542,0.8046519756317139,-0.508291482925415,1.4453437328338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/13244458744_dce758fa3b_o.jpg,test/0446/dense/aligned/images/4751986038_b1ee6d4e91_o.jpg,affine,0.4219304323196411,-0.8823471665382385,0.22110973298549652,0.8566955924034119,0.7088464498519897,0.01930311881005764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense/aligned/images/2844281024_16561e6d0c_o.jpg,test/0240/dense/aligned/images/2738832205_21568e7671_b.jpg,tps,-1.136522650718689,-0.9969991445541382,-1.1112518310546875,-0.24883076548576355,-0.3957667946815491,0.0668531134724617,1.1740983724594116,0.9743347764015198,0.9481917023658752,-0.9698045253753662,0.2224690467119217,0.5513435006141663,-0.6299871802330017,-0.17641031742095947,1.1186026334762573,-1.1443774700164795,-0.19683557748794556,1.2936311960220337
test/0412/dense1/aligned/images/4067095109_aababcaed0_o.jpg,test/0406/dense/aligned/images/1121682443_0120b7d18b_o.jpg,affine,1.0772215127944946,0.135328009724617,-0.5814602375030518,-0.0563187375664711,1.152496337890625,0.03484855592250824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense1/aligned/images/11871029664_48313d733d_b.jpg,test/0327/dense/aligned/images/14784353696_75e15a68ac_o.jpg,affine,0.6836830377578735,-0.5786824822425842,0.3623639941215515,0.6460599303245544,0.737839937210083,0.30335110425949097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/10166832516_182554b1a1_b.jpg,test/0406/dense/aligned/images/2840080210_2dee02398b_o.jpg,hom,-1.2797962427139282,-1.058811068534851,1.3716399669647217,0.8619307279586792,-1.4355192184448242,1.2813936471939087,-1.310007095336914,1.1866549253463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/2712130508_1616946dcf_b.jpg,test/0407/dense/aligned/images/2690733864_13135eb3d7_o.jpg,hom,-0.9054886698722839,-0.5439836978912354,1.3471336364746094,0.5557957887649536,-0.6030207872390747,1.266778826713562,-0.5053426027297974,0.6394978165626526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/23340696224_08a89d3132_o.jpg,test/0430/dense1/aligned/images/1516517817_eec17b414e_o.jpg,affine,0.8167285323143005,0.6494931578636169,0.6687745451927185,-0.8506724834442139,0.7628141641616821,0.5803635120391846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense1/aligned/images/5663541588_2e50718098_o.jpg,test/0258/dense/aligned/images/9097549834_ede126a625_o.jpg,tps,-1.2730286121368408,-1.3173757791519165,-1.274203896522522,-0.05178090184926987,-0.02476162277162075,-0.14707651734352112,1.3103814125061035,1.467347502708435,0.7382587790489197,-1.2984060049057007,0.14768800139427185,0.8367219567298889,-1.1619298458099365,-0.330000638961792,1.3455597162246704,-1.4753726720809937,-0.19518743455410004,1.4637267589569092
test/0412/dense1/aligned/images/4585098817_0d7ed42080_o.jpg,test/0377/dense/aligned/images/4914520476_ac21df6e89_o.jpg,tps,-1.4952292442321777,-0.9182376265525818,-1.4330525398254395,0.32539650797843933,0.44441458582878113,0.12799042463302612,1.212510585784912,0.5197627544403076,0.6386654376983643,-1.2947436571121216,-0.04469513148069382,1.1244399547576904,-0.9651057720184326,0.06173756346106529,1.321657419204712,-1.4530314207077026,0.48414719104766846,1.2617437839508057
test/0402/dense1/aligned/images/3100237603_663c3c9af2_o.jpg,test/0377/dense/aligned/images/8656927335_018f2e18d4_o.jpg,tps,-0.9403835535049438,-0.8383594155311584,-1.1062649488449097,-0.011250940151512623,-0.25296154618263245,-0.2998791038990021,1.083446979522705,0.9339178800582886,1.479090929031372,-1.4489089250564575,0.37815093994140625,0.8243076205253601,-0.6784716248512268,-0.4543217420578003,0.7675758004188538,-1.1927207708358765,0.17982777953147888,1.0228855609893799
test/0474/dense1/aligned/images/4750750946_bd8ecfd93e_o.jpg,test/0306/dense/aligned/images/4426976128_2ced567f76_o.jpg,hom,-0.9060167670249939,-0.7775012254714966,0.7340238690376282,1.1548413038253784,-1.4816879034042358,0.5094946026802063,-1.3645665645599365,1.1642605066299438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/14630294249_f6d9db26bb_o.jpg,test/0331/dense/aligned/images/6136668812_67c83d2b9d_b.jpg,tps,-1.444368600845337,-0.5715561509132385,-0.6706942915916443,0.40788233280181885,-0.08712571114301682,0.4199966490268707,0.7110896706581116,1.280151128768921,1.2951381206512451,-0.6667604446411133,0.47036951780319214,0.5353180170059204,-1.3905750513076782,-0.48961400985717773,0.5011692643165588,-0.8108881711959839,0.44309213757514954,1.1829991340637207
test/0412/dense/aligned/images/13930021320_5340fc4c18_o.jpg,test/0430/dense1/aligned/images/6620231957_e907b61cec_o.jpg,hom,-0.6837113499641418,-0.7791638374328613,0.9725522398948669,0.5671824216842651,-0.5053351521492004,1.1941769123077393,-1.1437968015670776,0.9426864385604858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/2813576476_cfa9c79073_o.jpg,test/0402/dense/aligned/images/5278066013_4890893cb7_b.jpg,hom,-0.9709028601646423,-0.921233057975769,1.4379035234451294,1.0040957927703857,-0.5389474034309387,0.7420050501823425,-0.5105687379837036,0.9582015872001648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0406/dense/aligned/images/1054605067_83a726b855_o.jpg,test/0349/dense1/aligned/images/4570547833_1769b78a96_b.jpg,hom,-0.7949876189231873,-1.3055150508880615,0.6219396591186523,0.5289643406867981,-1.464143991470337,1.2479716539382935,-0.6112843751907349,1.366539716720581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/5675528956_81edebe441_o.jpg,test/0430/dense/aligned/images/8160945775_48898ff2e3_o.jpg,affine,0.876911997795105,-0.16417434811592102,0.5659642815589905,0.3847198784351349,0.913962185382843,-0.46387526392936707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/31880116624_374443d974_o.jpg,test/0327/dense/aligned/images/22331882139_94d87d7bd2_o.jpg,tps,-1.2994871139526367,-1.3304985761642456,-0.9208278656005859,-0.3284396529197693,0.36814647912979126,0.08597223460674286,1.4369629621505737,1.4869672060012817,1.2352927923202515,-1.348557710647583,0.10153883695602417,1.4296317100524902,-0.9556429386138916,0.4217093586921692,0.5381574630737305,-0.575620710849762,-0.27112340927124023,0.9456799626350403
test/0412/dense2/aligned/images/10281549285_700222c6d6_o.jpg,test/0455/dense/aligned/images/2905260521_196835c848_o.jpg,affine,0.915891706943512,-0.5587281584739685,-0.4316760003566742,0.6080775856971741,0.942768931388855,0.29866573214530945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/2527623386_255e3e8c64_o.jpg,test/0377/dense/aligned/images/14830535888_effc2159fd_b.jpg,affine,0.9694093465805054,-0.1575794517993927,0.7127048373222351,0.15995648503303528,1.0430846214294434,0.5598902702331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/5662974871_3f726fe98f_o.jpg,test/0307/dense/aligned/images/5110974215_f5a40acdef_o.jpg,tps,-1.348362684249878,-0.8850276470184326,-0.659484326839447,-0.09376326948404312,-0.09720595180988312,-0.25642216205596924,1.3031752109527588,0.9990585446357727,0.5755091309547424,-0.5537903308868408,-0.4172520637512207,0.6361444592475891,-1.45621657371521,0.13921156525611877,0.9518913626670837,-1.0602655410766602,-0.4164479672908783,1.0466547012329102
test/0412/dense/aligned/images/15438196346_58ae7bf8a0_o.jpg,test/0394/dense/aligned/images/13924394152_17830f86dc_o.jpg,hom,-0.6250516176223755,-0.7579388618469238,0.8310302495956421,1.2999751567840576,-1.1667110919952393,0.764672577381134,-0.6935441493988037,1.2894318103790283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/16043902976_85b5d93ac2_o.jpg,test/0240/dense/aligned/images/5677486215_0438d84b36_b.jpg,affine,1.0917080640792847,0.16379261016845703,-0.6995870471000671,-0.24711622297763824,0.8407803177833557,0.46730777621269226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/27485158200_7954cb906e_o.jpg,test/0472/dense1/aligned/images/433956497_ee75545dc4_o.jpg,affine,0.5773667097091675,-0.9079048037528992,-0.16576367616653442,0.9163421392440796,0.6555999517440796,0.1258966624736786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/5030350391_8d297e9a99_b.jpg,test/0258/dense/aligned/images/6269326213_37176ab653_o.jpg,tps,-0.9436655640602112,-1.3747470378875732,-0.7221024632453918,0.4724423885345459,-0.49766024947166443,-0.2799103856086731,1.404255986213684,1.4193480014801025,1.4768718481063843,-0.6855460405349731,0.4583444595336914,1.482759714126587,-1.0146645307540894,0.028214646503329277,0.807525098323822,-0.772077202796936,-0.20078296959400177,1.00984787940979
test/0389/dense1/aligned/images/6023768223_aeafb5d47c_o.jpg,test/0394/dense/aligned/images/15191254966_65a7f3fce2_b.jpg,tps,-1.4144752025604248,-1.374171257019043,-1.455569863319397,-0.3763745129108429,-0.35830897092819214,-0.14100204408168793,0.9095284342765808,1.0930097103118896,1.2316681146621704,-1.3782650232315063,0.2533721625804901,0.5678243637084961,-1.314213514328003,0.49883267283439636,0.6355777978897095,-1.210673213005066,-0.3588211238384247,1.4119478464126587
test/0387/dense/aligned/images/3423793438_ebab42ea37_o.jpg,test/0307/dense/aligned/images/10997202436_17e349fea9_b.jpg,tps,-0.934578537940979,-1.02413809299469,-0.8970603346824646,-0.18607963621616364,0.3081713616847992,-0.4681845009326935,0.6466864347457886,0.6933421492576599,0.8637517690658569,-0.7319771647453308,0.10339705646038055,0.8147179484367371,-0.5914058685302734,-0.42521896958351135,0.9483237862586975,-0.7035878300666809,-0.19582071900367737,1.3642774820327759
test/0402/dense1/aligned/images/20185482780_1723b049c1_o.jpg,test/0407/dense/aligned/images/18839387261_8f47e3bba5_o.jpg,tps,-0.8260664939880371,-1.1870601177215576,-0.8793032765388489,0.41507306694984436,-0.1859053522348404,0.008305263705551624,1.1226205825805664,1.0194218158721924,0.5010297298431396,-0.7423276305198669,-0.17408384382724762,0.6481063961982727,-1.124854564666748,0.35131821036338806,1.0126821994781494,-1.3415123224258423,0.40332144498825073,1.3931729793548584
test/0402/dense1/aligned/images/4109072833_2ccf1624d5_o.jpg,test/0387/dense/aligned/images/2334637339_2c95d94ce2_o.jpg,hom,-1.2468558549880981,-0.5857658982276917,0.8512418866157532,1.1917070150375366,-0.7715668082237244,0.5279154777526855,-0.9446002840995789,1.3032268285751343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/2527775549_7afdd5781d_o.jpg,test/0407/dense/aligned/images/5737204224_215739d93d_b.jpg,tps,-1.2789913415908813,-0.7053011655807495,-0.6696518063545227,0.13214533030986786,0.15599586069583893,0.1526244729757309,0.8146060109138489,0.9411939382553101,1.3967841863632202,-1.3033040761947632,-0.17145590484142303,0.6854755878448486,-0.7902286052703857,-0.26767611503601074,0.7153895497322083,-0.9434693455696106,-0.11500478535890579,1.2617639303207397
test/0430/dense2/aligned/images/1312758067_007a72b675_o.jpg,test/0348/dense/aligned/images/6737945961_a216644f44_b.jpg,tps,-0.5915773510932922,-1.3495938777923584,-0.7066684365272522,0.29557690024375916,0.24844375252723694,0.18597185611724854,0.6897553205490112,1.1470341682434082,0.721892237663269,-1.361358404159546,0.05160302668809891,0.6914626955986023,-0.5392044186592102,-0.1814134269952774,1.4946976900100708,-0.7667791843414307,0.3527590036392212,0.9251520037651062
test/0430/dense/aligned/images/14612277235_2fb9f68102_o.jpg,test/0472/dense/aligned/images/45069897_3a8d4ca99d_o.jpg,affine,0.6651847958564758,-0.685977041721344,-0.5506737232208252,0.7401268482208252,0.6617497801780701,-0.672861635684967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/13707359575_7f80967c7c_o.jpg,test/0472/dense/aligned/images/14268926879_87b0a9216a_o.jpg,hom,-0.926580011844635,-1.3113874197006226,0.6801725625991821,1.147689700126648,-0.8694180846214294,0.6886937618255615,-1.3717814683914185,1.0229787826538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0387/dense/aligned/images/2238456553_3b03d1a954_b.jpg,test/0412/dense2/aligned/images/5201248519_4de7eeb241_b.jpg,tps,-1.039279818534851,-0.6873931884765625,-1.0279819965362549,0.38688719272613525,-0.3649844527244568,0.4872400760650635,1.1608574390411377,1.1577168703079224,1.379952311515808,-1.2990180253982544,-0.319916695356369,0.7275297045707703,-0.8626487851142883,-0.4900810122489929,0.589044451713562,-0.7946577668190002,0.3004744052886963,1.1060940027236938
test/0412/dense1/aligned/images/4585724230_b38d3f7f12_o.jpg,test/0472/dense/aligned/images/31415585143_a14995d0e0_o.jpg,tps,-1.239359736442566,-0.5268811583518982,-1.1759666204452515,-0.48508256673812866,-0.21403080224990845,-0.29624223709106445,1.1291671991348267,0.9892191290855408,0.6267690062522888,-0.6419188976287842,-0.32325875759124756,1.2717323303222656,-0.5106812119483948,-0.2557373642921448,0.8371882438659668,-0.6718190908432007,0.027759859338402748,0.6342501640319824
test/0394/dense/aligned/images/5023164111_043faf604e_o.jpg,test/0349/dense1/aligned/images/6008232538_64786607b1_o.jpg,tps,-0.9473568797111511,-0.5754370093345642,-0.5137565732002258,-0.479464054107666,-0.4472397267818451,0.1550416797399521,0.9064480662345886,1.423590898513794,1.2889362573623657,-1.3652042150497437,0.08232652395963669,0.6544135212898254,-1.460468053817749,0.11414726078510284,0.9565060138702393,-1.2979954481124878,-0.25873103737831116,0.7926809787750244
test/0430/dense/aligned/images/11527690046_d1bc3e2ac2_o.jpg,test/0411/dense/aligned/images/227966442_d43fcb225c_o.jpg,affine,0.6289162635803223,0.5508384108543396,0.6435048580169678,-0.7037165760993958,0.8549173474311829,0.5031212568283081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense/aligned/images/11325420683_786958f50b_o.jpg,test/0331/dense/aligned/images/22994365062_65fdf6c8fb_b.jpg,tps,-1.2091891765594482,-0.6159933805465698,-0.8151243925094604,-0.47120076417922974,0.4886975586414337,0.33696746826171875,1.2327629327774048,1.4692299365997314,1.3748234510421753,-1.3493529558181763,-0.3584422469139099,0.9135163426399231,-0.6667772531509399,-0.33055710792541504,0.7595359683036804,-1.110066294670105,-0.21367701888084412,0.5438203811645508
